-28,28
-21,29
-18,23
-20,17
-16,11
-10,9
-6,8
-5,9
-6,8
-6,3
-7,6
-4,6
-2,3
-3,5
-3,2
-3,3
-4,0
-3,5
-5,1
-2,6
-2,2
-1,4
-64,66
-45,39
-49,31
-18,47
-46,14
-34,27
-30,45
-7,46
-59,-2
-43,19
15,32
-9,18
-17,20
-55,-15
-39,32
6,34
-18,8
-16,34
-17,29
-38,-15
-36,0
0,30
9,29
7,29
-36,11
-44,-12
-18,12
7,14
3,11
-3,9
-1,11
-3,9
-29,-2
-26,5
0,17
-6,16
-11,5
-1,9
-1,7
-13,6
-15,-6
-14,16
-1,16
-14,5
-16,10
1,15
-14,6
-19,10
-5,11
-5,5
-3,14
-9,8
-13,3
-4,9
-5,5
-77,53
-53,52
-60,41
-28,63
-51,51
-50,40
-44,53
-64,55
-55,21
-54,62
-52,52
-58,33
-49,37
-27,37
-27,25
-22,22
-25,20
-18,23
-23,14
-23,23
-17,21
-15,11
-16,15
-7,14
-14,11
-6,15
-11,11
-11,10
-10,7
-9,11
-9,7
-5,10
-11,10
-9,9
-8,8
-9,8
-10,8
-5,9
-7,7
-5,3
-5,6
-5,8
-6,6
-7,6
-7,11
-8,5
-9,7
-8,11
-6,7
-9,4
-9,6
-5,8
-5,5
-9,4
-9,6
-20,23
-21,26
-28,22
-20,18
-14,13
-12,15
-13,13
-12,9
-10,16
-7,6
-7,8
-10,6
-7,8
-6,4
-3,6
-6,5
-3,5
-6,2
-3,5
-4,5
-4,2
-2,5
-2,3
-3,2
-3,3
-2,2
-2,2
-3,2
-1,3
-4,4
-4,2
-4,2
-2,5
-4,1
-2,3
-3,2
-3,2
-2,3
-4,4
-3,2
-3,2
-1,3
-2,2
-2,2
-2,3
-3,2
-3,5
-4,1
0,3
-4,1
-3,4
-4,4
-4,6
-1,2
-3,1
-4,59
-59,40
-51,26
-17,54
-47,36
-38,28
-37,14
18,48
-55,22
-59,9
6,32
-8,34
-5,21
-44,4
-53,11
8,36
-1,24
-16,20
6,32
-38,6
-37,-22
-28,23
12,31
9,28
-11,25
-45,-8
-36,0
-6,18
1,15
3,20
-14,7
-10,18
-28,20
-34,-1
-6,8
0,16
-12,14
-13,9
-4,16
-12,7
-12,0
-16,12
5,27
-21,10
-17,10
-5,12
-9,8
-11,8
-8,15
-17,6
-16,16
-5,18
-15,2
-3,21
-15,17
-15,47
-64,49
-57,56
-55,51
-31,66
-42,0
-31,12
14,46
-24,31
-48,-15
-13,14
10,27
4,19
-22,7
-40,-14
-13,24
-7,21
-5,23
6,33
-35,8
-36,-19
-25,18
18,28
9,21
-9,15
-26,-6
-23,-7
-11,10
4,17
1,13
-1,2
0,3
-9,3
-18,-10
-10,5
6,11
-5,6
-3,6
0,5
-3,0
-3,0
-7,-2
-2,6
0,6
-4,0
-2,6
-5,5
-7,-4
-3,7
-5,6
-5,1
1,6
-4,5
-4,0
0,6
-31,43
-42,40
-27,34
-61,49
-50,60
-56,59
-53,59
-61,65
-47,53
-50,49
-31,41
-31,39
-38,27
-32,22
-18,18
-15,20
-16,14
-25,18
-19,24
-17,16
-14,11
-10,13
-14,12
-16,7
-9,10
-15,10
-6,7
-11,11
-7,12
-7,10
-9,7
-8,6
-7,7
-9,13
-9,7
-7,7
-6,9
-12,5
-7,10
-8,6
-3,4
-4,4
-5,5
-6,6
-4,7
-9,7
-2,6
-8,5
-7,11
-7,10
-7,6
-7,3
-6,7
-6,4
-5,5
-12,4
-23,41
-57,30
-8,52
-38,6
-24,32
-23,34
-29,-4
-14,12
-5,10
-2,16
-7,15
-19,-6
-14,9
-14,6
5,15
3,11
-19,9
-23,5
5,14
-2,6
-13,0
-5,2
-3,2
-1,8
-3,13
-13,-2
-4,2
-11,22
-49,40
-60,67
-61,37
-19,67
-32,0
-33,17
14,36
-20,27
-44,-16
-20,19
3,32
2,13
-21,8
-38,0
0,16
-12,9
0,26
-3,27
-26,-3
-25,-15
-14,12
11,27
-11,19
-26,-12
-20,0
1,11
0,8
-11,7
-6,10
-12,9
-10,9
-10,6
-6,14
-11,10
-11,8
-4,7
-6,3
-6,7
-5,5
-5,7
-2,5
-6,3
-3,2
-2,5
-6,1
-1,4
-1,4
-4,0
-1,4
-2,3
-4,1
-2,3
-1,2
-3,1
-9,7
-14,16
-16,16
-20,20
-18,20
-18,21
-19,20
-13,20
-12,15
-9,11
-14,8
-7,7
-2,3
-3,2
0,2
-3,2
-2,2
0,3
-2,1
-2,2
-2,0
-1,3
-2,0
0,2
-2,1
-2,2
-1,3
-1,1
-44,55
-64,39
-50,31
-19,50
-46,44
-40,23
-34,14
17,47
-52,27
-58,1
3,29
-6,31
-7,18
-39,7
-53,6
8,33
0,23
-16,16
8,32
-37,7
-35,-24
-28,21
14,28
10,27
-7,24
-41,-7
-35,2
0,13
4,12
-1,10
-1,6
1,10
-20,5
-28,-6
-8,13
4,15
-10,4
-6,6
-2,8
-6,4
-11,-3
-14,4
1,15
-6,13
-15,-1
-7,13
-6,10
-16,-2
-8,10
-5,7
-6,11
-2,11
-12,6
-9,7
-4,8
-72,48
-51,51
-57,38
-26,59
-47,48
-51,39
-19,52
-65,54
-54,44
-54,63
-52,52
-58,17
-34,35
-46,36
-26,26
-20,23
-21,19
-25,20
-22,23
-16,23
-21,21
-11,7
-15,14
-10,13
-13,10
-6,13
-9,10
-10,10
-10,6
-9,9
-8,7
-5,10
-10,9
-8,9
-7,7
-8,7
-9,8
-5,9
-6,7
-5,6
-4,6
-5,7
-6,6
-6,6
-5,10
-7,6
-8,6
-4,10
-7,6
-8,4
-8,5
-5,7
-5,5
-6,4
-8,6
-19,7
-21,26
-34,32
-32,34
-25,35
-28,32
-19,27
-12,14
-16,16
-19,15
-17,16
-20,23
-15,20
-10,11
-9,14
-15,18
-23,25
-25,24
-24,19
-18,25
-9,14
-16,16
-19,22
-22,29
-26,27
-25,19
-19,28
-12,14
-15,19
-19,23
-24,32
-31,30
-27,31
-21,26
-12,12
-20,23
-32,29
-32,37
-40,38
-32,38
-26,18
-14,9
-33,30
-45,37
-39,53
-53,51
-47,49
-36,29
-23,28
-40,38
-50,46
-65,60
-57,53
-51,33
-4,0
-53,17
-60,68
-43,41
-52,41
-39,53
-48,22
-36,27
-16,44
-17,48
-59,-15
-31,22
6,39
-8,17
-25,17
-59,-24
-22,38
0,37
-10,12
1,26
-33,19
-41,-21
-34,18
14,33
9,26
-4,28
-40,0
-45,-5
-10,17
1,25
-1,21
-9,16
-12,10
-13,19
-37,-7
-17,12
-1,15
0,10
-13,10
-11,17
-10,13
-17,7
-18,-2
-4,31
-15,23
-27,5
0,20
-17,10
-14,15
-6,14
-19,8
-18,12
1,24
-22,16
-19,20
-19,19
-21,12
-24,21
-17,27
-29,26
-20,28
-19,18
-15,15
-11,13
-13,6
-6,9
-10,12
-8,7
-7,8
-7,6
-5,6
-6,7
-7,9
-6,6
-6,7
-6,4
-5,7
-6,6
-6,7
-7,5
-6,6
-7,6
-9,4
-6,9
-6,6
-5,4
-1,3
-1,1
-2,0
-1,0
0,2
-2,0
-1,1
-2,1
-2,2
-1,1
-1,1
0,0
0,0
-1,0
0,0
-1,0
-1,0
-1,0
0,0
-1,0
-1,1
0,2
-2,0
-1,2
-1,2
-6,15
-87,64
-56,54
-65,44
-31,66
-53,52
-50,42
-34,55
-64,56
-56,33
-52,63
-53,56
-59,34
-50,38
-44,38
-27,28
-22,23
-22,21
-26,20
-24,24
-16,23
-23,21
-15,7
-16,15
-9,16
-16,11
-7,15
-11,12
-11,11
-12,7
-10,12
-9,7
-5,10
-12,10
-9,9
-9,8
-9,8
-11,9
-6,10
-7,8
-5,7
-5,6
-6,8
-7,7
-7,6
-6,12
-8,5
-10,7
-8,12
-7,8
-9,4
-10,6
-6,8
-6,6
-5,3
-3,5
-32,48
-60,43
-48,54
-47,41
-30,22
-6,39
-31,-5
-21,15
-5,12
-3,19
-5,19
-22,0
-18,9
-16,1
0,17
3,16
-13,12
-27,-1
-3,17
-2,12
-15,-1
-10,2
-3,3
-4,8
0,14
-15,0
-10,2
-46,27
-44,32
-27,28
-26,17
-12,20
-14,10
-4,12
-12,8
-2,7
-7,2
-5,8
-11,4
-2,7
-4,4
-3,5
-5,5
-4,5
-7,6
-5,3
-1,5
-5,0
-1,2
-1,2
0,3
-6,1
-4,6
-5,2
-3,5
-31,18
-23,32
-30,23
-24,20
-19,17
-18,21
-16,18
-14,12
-12,19
-8,8
-9,9
-10,7
-5,10
-7,7
-5,7
-7,6
-4,6
-6,5
-4,7
-5,6
-4,2
-3,5
-3,3
-5,3
-4,4
-2,3
-2,3
-16,7
-20,28
-26,25
-31,30
-29,29
-28,33
-23,29
-29,29
-16,24
-19,17
-21,11
-10,10
-7,11
-6,3
-5,9
-7,9
-6,5
-3,6
-3,2
-1,5
-4,1
-1,3
-4,1
-4,5
-5,5
-4,6
-2,2
-1,4
-28,63
-64,40
-50,25
6,46
-45,21
-24,28
-36,29
17,48
-53,19
-59,16
9,32
-8,32
-1,20
-50,0
-54,19
16,35
-5,20
-18,24
5,33
-38,4
-35,-23
-25,25
8,29
10,28
-15,23
-43,-16
-34,8
3,14
3,12
-2,10
-1,10
0,10
-26,4
-29,-2
-2,14
0,17
-12,5
-5,7
-2,9
-7,5
-13,-4
-16,11
6,18
-12,12
-16,2
-2,15
-7,11
-17,-1
-7,10
-5,7
-7,12
-5,10
-16,1
-7,10
-6,8
-77,43
-52,53
-62,41
-47,61
-52,23
-50,52
-51,51
-62,31
-53,55
-43,63
-51,47
-61,56
-20,35
-48,36
-26,27
-11,27
-21,19
-24,12
-23,23
-15,23
-21,17
-11,21
-14,15
-16,15
-15,7
-7,14
-10,11
-11,10
-11,8
-9,11
-8,8
-4,10
-10,10
-9,9
-8,8
-9,7
-11,8
-10,9
-6,6
-5,8
-5,6
-6,6
-6,7
-7,7
-4,11
-8,9
-9,7
-9,11
-8,7
-8,5
-7,6
-9,8
-5,5
-6,4
-9,6
-19,17
-18,20
-21,18
-24,21
-16,15
-11,13
-15,17
-11,10
-11,13
-10,7
-6,8
-6,6
-8,8
-4,5
-5,5
-5,5
-3,5
-5,3
-4,4
-3,6
-4,2
-2,2
-1,4
-2,2
-3,2
-2,3
-2,2
-3,1
-2,3
-3,4
-4,3
-4,2
-1,5
-3,1
-3,2
-2,3
-3,1
-3,3
-1,3
-4,2
-3,1
-2,2
-1,2
-2,1
-1,3
-3,1
-3,5
-4,5
-3,2
-4,1
-3,3
0,4
-4,3
0,6
-4,1
-3,58
-61,67
-39,43
-53,38
-45,55
-43,26
-37,25
-15,49
-22,44
-61,-20
-28,28
6,35
-9,18
-31,20
-54,-18
-23,33
-2,38
-16,7
-3,30
-32,26
-40,-21
-37,14
13,32
8,22
0,27
-40,4
-45,-5
-13,13
-1,19
4,22
-9,17
-13,10
-12,19
-32,-3
-20,7
-5,18
-4,16
-12,1
-3,15
-8,11
-13,5
-16,-1
-10,28
-17,24
-19,1
-6,13
-9,10
-9,9
-11,11
-13,13
-16,8
1,21
-13,16
-14,18
-6,19
-16,6
-66,51
-28,59
-58,14
4,68
-42,9
-29,0
-20,46
-6,37
-48,-5
-44,11
4,29
7,24
-7,15
-40,-3
-36,16
-1,24
-7,4
2,33
-20,23
-36,-19
-27,4
3,27
8,26
0,18
-22,2
-28,-13
-18,3
0,17
6,18
-1,7
0,3
-1,3
-18,-1
-17,2
2,11
-4,11
-5,6
0,6
-3,1
-3,-1
-7,0
-6,6
1,6
-4,1
-4,6
-1,6
-7,-2
-7,6
-1,7
-5,-1
-2,5
-1,6
-4,-1
-3,5
1,6
-41,43
-28,35
-61,48
-49,57
-51,55
-56,59
-53,66
-62,55
-52,48
-48,41
-32,41
-38,42
-30,26
-17,20
-17,22
-17,15
-26,20
-11,21
-19,16
-13,11
-13,13
-14,9
-15,11
-7,10
-15,10
-5,8
-10,11
-11,12
-7,10
-9,9
-6,6
-8,7
-8,7
-6,13
-9,8
-7,7
-12,9
-10,10
-8,6
-4,3
-4,4
-5,5
-6,5
-5,7
-9,7
-4,7
-8,5
-7,10
-6,10
-8,6
-7,3
-5,7
-6,5
-5,5
-7,4
-33,62
-59,42
-52,25
8,53
-47,17
-32,26
-36,44
13,48
-58,13
-57,17
9,35
-8,28
-5,21
-51,-1
-54,22
12,37
-11,17
-16,28
0,32
-39,-2
-36,-17
-15,31
8,29
10,28
-23,19
-44,-20
-27,11
1,18
1,19
0,21
-13,4
-5,20
-30,14
-33,3
-6,9
2,16
-12,9
-12,13
-6,16
-12,5
-14,0
-16,23
-2,27
-20,3
-12,10
-6,13
-10,9
-10,9
-7,14
-16,0
-11,19
-5,19
-15,8
0,21
-14,17
-16,6
-11,8
-12,11
-10,9
-10,8
-8,15
-8,11
-12,7
-6,8
-3,6
-6,8
-5,3
-5,6
-2,3
-4,6
-5,2
-3,5
-5,3
-4,3
-1,4
-3,2
-2,4
-2,3
-2,1
-4,3
0,3
-3,1
-2,5
-14,16
-16,16
-19,20
-17,19
-19,20
-18,19
-19,19
-13,15
-12,10
-14,10
-7,7
-3,7
-3,3
-1,3
-2,2
-3,1
-1,3
-2,2
-1,2
-2,2
-2,3
-2,3
-2,1
-2,2
-2,2
-1,2
-1,1
-43,49
-65,56
-32,40
-51,30
-36,50
-45,23
-35,24
-20,46
-14,46
-58,-16
-30,21
7,33
-7,17
-23,18
-53,-22
-24,32
3,33
-15,5
-5,32
-28,26
-37,-24
-33,12
12,29
9,25
3,25
-39,4
-40,-8
-9,11
6,12
4,11
-2,7
1,9
-7,6
-27,-5
-19,10
5,16
-8,13
-9,4
0,8
-1,6
-10,3
-14,-5
-10,15
0,15
-14,1
-13,11
-2,13
-13,3
-16,8
-5,8
-6,6
-2,10
-7,7
-13,4
-1,9
-23,42
-70,52
-27,39
-61,40
-49,56
-31,52
-48,51
-62,47
-33,56
-54,61
-50,28
-59,55
-25,35
-48,36
-26,27
-11,24
-21,19
-25,20
-16,24
-22,21
-21,22
-10,20
-14,14
-15,10
-13,14
-14,13
-10,10
-10,9
-6,7
-10,11
-9,7
-4,9
-10,9
-6,8
-8,7
-8,6
-10,7
-9,8
-5,7
-6,7
-4,5
-5,3
-5,7
-4,6
-6,5
-7,9
-8,6
-8,9
-7,10
-6,7
-8,5
-8,4
-4,7
-6,4
-4,5
-10,3
-22,25
-34,34
-33,33
-31,36
-25,34
-28,25
-12,12
-16,13
-21,18
-18,18
-20,22
-21,20
-16,11
-10,13
-16,13
-24,19
-26,25
-23,24
-22,24
-18,14
-13,13
-19,17
-22,21
-27,29
-24,27
-18,28
-12,14
-16,14
-19,19
-25,23
-31,29
-28,30
-22,31
-13,17
-19,21
-23,28
-34,37
-40,37
-33,36
-26,40
-16,20
-26,32
-33,37
-44,52
-52,51
-47,39
-36,50
-24,28
-30,40
-40,45
-49,60
-65,53
-50,32
-3,19
-2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
